original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
506265,156,C2007848056,M348934600,es_transportation,27.41,LOW,0,0.717504588509818,0.8138402368501149,0.8070981249365909,0.5315754037427484,False,False,False,False,False,False
506266,156,C1087227796,M1823072687,es_transportation,14.35,LOW,0,0.17044968933405888,0.16801785598996524,0.15960635658485745,0.18372485542735398,False,False,False,False,False,False
506267,156,C610735261,M348934600,es_transportation,55.18,LOW,0,0.5396548702766019,0.5389815813987807,0.6109035905665772,0.4690794388644476,False,False,False,False,False,False
506268,156,C1378412230,M1823072687,es_transportation,25.02,LOW,0,0.09951148126627497,0.040738588675834464,0.25513959215295645,0.0026562629700340335,False,False,False,False,False,False
506269,156,C528877098,M1823072687,es_transportation,39.43,LOW,0,0.6398088966363226,0.7361906606531824,0.8188945150014296,0.3643415142543556,False,False,False,False,False,False
506270,156,C1028143403,M1823072687,es_transportation,51.06,LOW,0,0.5731717440026562,0.396604041577894,0.5895243629119283,0.7333868275181465,False,False,False,False,False,False
506271,156,C322802193,M1823072687,es_transportation,0.87,LOW,0,0.48968084877439905,0.6389972607288121,0.23431375261706464,0.5957315329773203,False,False,False,False,False,False
506272,156,C763005836,M1823072687,es_transportation,65.27,LOW,0,0.5334323283190221,0.3014397314222997,0.5787794102727281,0.7200778432620385,False,False,False,False,False,False
506273,156,C1468082478,M1823072687,es_transportation,35.17,LOW,0,0.33272153202426297,0.1773885614675853,0.5939791372679228,0.22679689733728084,False,False,False,False,False,False
506274,156,C1453917071,M1823072687,es_transportation,29.47,LOW,0,0.39768314840947033,0.46060337751215147,0.6656797911882165,0.06676627652804294,False,False,False,False,False,False
506275,156,C604267980,M85975013,es_food,33.54,LOW,0,0.8649087370760816,0.8429484518967377,0.8805603977015947,0.8712173616299125,False,False,False,False,False,False
506276,156,C2029028090,M1823072687,es_transportation,18.94,LOW,0,0.3330720111661425,0.28593564096178853,0.3921492672218994,0.3211311253147395,False,False,False,False,False,False
506277,156,C16891369,M1823072687,es_transportation,38.41,LOW,0,0.5249747132373512,0.3540392721101611,0.5163480073416157,0.7045368602602768,False,False,False,False,False,False
506278,156,C13098029,M1823072687,es_transportation,40.22,LOW,0,0.4373825971734165,0.4829325881040001,0.734558165702849,0.0946570377134003,False,False,False,False,False,False
506279,156,C1154612561,M1823072687,es_transportation,1.31,LOW,0,0.6755085790530299,0.8380325207751123,0.5826531271040277,0.6058400892799498,False,False,False,False,False,False
506280,156,C1807153148,M348934600,es_transportation,45.06,LOW,0,0.6162499346694582,0.5497910959851692,0.7435968383092149,0.5553618697139906,False,False,False,False,False,False
506281,156,C1433318702,M1649169323,es_sportsandtoys,117.87,HIGH,3,0.9636301030839091,0.9887846674598563,0.9503334163415511,0.9517722254503196,True,False,False,True,True,True
506282,156,C1186953291,M1823072687,es_transportation,24.4,LOW,0,0.3647073652884228,0.2807614620514098,0.5214022854929304,0.2919583483209282,False,False,False,False,False,False
506283,156,C1151799720,M85975013,es_food,76.72,MEDIUM,1,0.8803052242912789,0.9656253746898721,0.9496416811931048,0.7256486169908599,False,False,False,True,True,False
506284,156,C1908894965,M1823072687,es_transportation,21.19,LOW,0,0.5276801662623859,0.671877738118296,0.5940529223504238,0.317109838318438,False,False,False,False,False,False
506285,156,C234264885,M1873032707,es_hotelservices,395.13,HIGH,2,0.9746025597274871,0.9389705136364056,0.9926214917499054,0.9922156737961503,False,True,True,True,True,True
506286,156,C422403315,M1873032707,es_hotelservices,323.08,HIGH,3,0.9976388773599698,0.9985704140265442,0.9945675733008679,0.9997786447524971,True,True,True,True,True,True
506287,156,C1279785305,M1823072687,es_transportation,31.0,LOW,0,0.11726601674306496,0.014544884387998856,0.3174326480543796,0.01982051778681645,False,False,False,False,False,False
506288,156,C198230909,M1823072687,es_transportation,22.74,LOW,0,0.24903695095444078,0.11715226474087602,0.3975724707857189,0.23238611733672745,False,False,False,False,False,False
506289,156,C660232446,M1823072687,es_transportation,15.41,LOW,0,0.22760853324479124,0.16395045331710062,0.23623216476208922,0.28264298165518387,False,False,False,False,False,False
506290,156,C1034685704,M1823072687,es_transportation,29.51,LOW,0,0.11158763976892971,0.016767659998339835,0.3030168875607574,0.01497837174769191,False,False,False,False,False,False
506291,156,C1313060996,M348934600,es_transportation,14.35,LOW,0,0.5472547337741992,0.6127297713584756,0.20219879545852817,0.8268356345055938,False,False,False,False,False,False
506292,156,C1033736586,M1823072687,es_transportation,40.99,LOW,0,0.3599082605474238,0.20254927460040767,0.6368574933362847,0.24031801370557906,False,False,False,False,False,False
506293,156,C1538971214,M1823072687,es_transportation,36.35,LOW,0,0.14681386790625606,0.03734447488079098,0.36651817418813354,0.03657895464984367,False,False,False,False,False,False
506294,156,C1450562088,M1823072687,es_transportation,28.79,LOW,0,0.30697053823143305,0.1854680280014388,0.5189766009057118,0.21646698578714849,False,False,False,False,False,False
506295,156,C913841043,M1823072687,es_transportation,11.31,LOW,0,0.32755042749232177,0.19152762790182895,0.11559355487304354,0.6755300997020928,False,False,False,False,False,False
506296,156,C44197733,M1823072687,es_transportation,3.95,LOW,0,0.2803341234485918,0.4307204190992686,0.013355099932671113,0.39692685131383565,False,False,False,False,False,False
506297,156,C1148635270,M1823072687,es_transportation,57.02,LOW,0,0.48283420799399884,0.24507715152689005,0.5285778847661474,0.674847587688959,False,False,False,False,False,False
506298,156,C1542255731,M1823072687,es_transportation,24.73,LOW,0,0.09896731628283052,0.040738588675834464,0.2520406186879168,0.004122741484740323,False,False,False,False,False,False
506299,156,C987677028,M1823072687,es_transportation,0.98,LOW,0,0.6202251059891967,0.7036329929996403,0.2965606928419247,0.8604816321260249,False,False,False,False,False,False
506300,156,C2143703121,M1823072687,es_transportation,49.3,LOW,0,0.48260977836805846,0.5366573513000009,0.7706114016398734,0.14056058216430092,False,False,False,False,False,False
506301,156,C490558731,M1946091778,es_wellnessandbeauty,97.91,MEDIUM,1,0.946850145571819,0.97287475904559,0.9310293941322413,0.9366462835376258,False,False,False,True,True,True
506302,156,C1763311989,M348934600,es_transportation,2.49,LOW,0,0.5081271193996354,0.7292917554393441,0.03004897484851,0.7650406279110521,False,False,False,False,False,False
506303,156,C616472041,M1823072687,es_transportation,48.4,LOW,0,0.32116186909911487,0.2415539138374699,0.548997906348284,0.17293378711159071,False,False,False,False,False,False
506304,156,C128812892,M1823072687,es_transportation,16.59,LOW,0,0.10534357716228722,0.11400717559927322,0.15696853988544865,0.04505501600213977,False,False,False,False,False,False
506305,156,C781322360,M1823072687,es_transportation,18.56,LOW,0,0.43960537278375744,0.3171467308596884,0.2875312433708715,0.7141381441207124,False,False,False,False,False,False
506306,156,C985732014,M1823072687,es_transportation,10.79,LOW,0,0.13769833583895175,0.19028250463462548,0.07585106481097184,0.14696143807125794,False,False,False,False,False,False
506307,156,C51444479,M840466850,es_tech,27.15,MEDIUM,2,0.9413131900058106,0.8771847301771765,0.9634118222148437,0.9833430176254115,False,False,False,False,True,True
506308,156,C1886620334,M1823072687,es_transportation,15.54,LOW,0,0.10253974402725129,0.11400717559927322,0.1422760853324479,0.051335971150032744,False,False,False,False,False,False
506309,156,C1945520078,M1823072687,es_transportation,59.3,LOW,0,0.4939450116672662,0.24507715152689005,0.5423664720585115,0.6943914114163969,False,False,False,False,False,False
506310,156,C403631555,M1823072687,es_transportation,35.58,LOW,0,0.40214407152233994,0.28670116119273586,0.6416350774282209,0.2780959759460631,False,False,False,False,False,False
506311,156,C307655955,M348934600,es_transportation,15.6,LOW,0,0.387359385616213,0.5354860131152984,0.17591285981756638,0.45067928391577433,False,False,False,False,False,False
506312,156,C229592862,M1823072687,es_transportation,18.23,LOW,0,0.23458737229800564,0.15042933694880237,0.295924296505354,0.25740848343986056,False,False,False,False,False,False
506313,156,C181787207,M1823072687,es_transportation,19.67,LOW,0,0.4363219366124654,0.29476218145596417,0.3055716960423526,0.7086319323390794,False,False,False,False,False,False
506314,156,C1760612790,M1823072687,es_transportation,10.06,LOW,0,0.4261150001998346,0.37585198712450313,0.13928778949115964,0.763205223983841,False,False,False,False,False,False
506315,156,C545102882,M1823072687,es_transportation,28.03,LOW,0,0.2987189065050773,0.17112605259031755,0.5065991533161783,0.21843151360873617,False,False,False,False,False,False
506316,156,C1114643543,M1053599405,es_health,73.52,MEDIUM,1,0.89717126439962,0.9832692325429107,0.7959565774789482,0.9122879831770012,True,False,False,True,False,False
506317,156,C1114643543,M1913465890,es_health,42.28,MEDIUM,2,0.9655054739308081,0.9847449341929295,0.9475295832065153,0.9642419043929793,True,False,False,True,True,True
506318,156,C1020192133,M1823072687,es_transportation,34.23,LOW,0,0.5130860918193864,0.3607168220764967,0.48541361150309437,0.6931278418785682,False,False,False,False,False,False
506319,156,C1663162700,M1823072687,es_transportation,20.24,LOW,0,0.17620185139069508,0.14347509292308827,0.24142478994309324,0.14370567130590373,False,False,False,False,False,False
506320,156,C115603187,M1823072687,es_transportation,35.99,LOW,0,0.3998475108294981,0.27629746456010257,0.6442267784510667,0.27901828947732493,False,False,False,False,False,False
506321,156,C138375181,M1946091778,es_wellnessandbeauty,87.68,MEDIUM,0,0.9304852291487968,0.9446242955830405,0.9031755254881344,0.9436558663752156,False,False,False,True,False,True
506322,156,C1209651258,M85975013,es_food,3.33,MEDIUM,1,0.8879757984929397,0.9540042241959732,0.9120942973354362,0.7978288739474096,False,False,False,True,False,False
506323,156,C939437404,M1823072687,es_transportation,21.99,LOW,0,0.09127522143210696,0.0348173358051336,0.222010090110032,0.01699823838115529,False,False,False,False,False,False
506324,156,C1009080922,M1823072687,es_transportation,9.81,LOW,0,0.34675914397006785,0.22745173994447673,0.09107846121210444,0.7217472307536223,False,False,False,False,False,False
506325,156,C71938921,M1823072687,es_transportation,26.36,LOW,0,0.18457953263298996,0.11934737094527914,0.32210877765787704,0.11228244929581362,False,False,False,False,False,False
506326,156,C1508025585,M1823072687,es_transportation,40.29,LOW,0,0.43756091112279377,0.4829325881040001,0.7349732067919168,0.09477693847246432,False,False,False,False,False,False
506327,156,C1697528836,M349281107,es_fashion,68.72,MEDIUM,0,0.8904322268645336,0.9089307619232082,0.813305295001983,0.9490606236684098,False,False,False,False,False,True
506328,156,C465037281,M85975013,es_food,20.27,LOW,0,0.8352317620185139,0.8729789804746225,0.9042915248609612,0.728424780719958,False,False,False,False,False,False
506329,156,C1428252955,M348934600,es_transportation,30.84,LOW,0,0.6776391233102448,0.7580956070206506,0.7778607859955914,0.4969609769144923,False,False,False,False,False,False
506330,156,C1761250553,M1823072687,es_transportation,42.94,LOW,0,0.5434701739175882,0.3707239238906874,0.5439805207382198,0.7157060771238575,False,False,False,False,False,False
506331,156,C1817842389,M151143676,es_barsandrestaurants,12.77,MEDIUM,2,0.9399235709520428,0.9687243481549118,0.9584313291460299,0.8926150355551866,False,False,False,True,True,False
506332,156,C1872660217,M85975013,es_food,47.04,LOW,0,0.8469543670008516,0.8682844046004999,0.9134224288204532,0.7591562675816017,False,False,False,False,False,False
506333,156,C1349106433,M1946091778,es_wellnessandbeauty,38.8,MEDIUM,0,0.9123279500966892,0.9334550787194599,0.8657295961189047,0.9377991754517031,False,False,False,False,False,True
506334,156,C1887082660,M1823072687,es_transportation,27.32,LOW,0,0.18760779539396621,0.11934737094527914,0.3346983573596008,0.10877765787701871,False,False,False,False,False,False
506335,156,C171977183,M1823072687,es_transportation,19.71,LOW,0,0.34240889848094963,0.3002683932375972,0.4125416193980982,0.31441668280715346,False,False,False,False,False,False
506336,156,C2068249421,M1823072687,es_transportation,27.78,LOW,0,0.4364049448302789,0.5204615256910434,0.7273548970236943,0.061398411776099164,False,False,False,False,False,False
506337,156,C1078316853,M1823072687,es_transportation,34.84,LOW,0,0.1372341046948833,0.02547429973345139,0.35404849524547377,0.0321795191057248,False,False,False,False,False,False
506338,156,C165037464,M1823072687,es_transportation,40.29,LOW,0,0.5603146933768665,0.6667404517491676,0.7158813166947973,0.29832231168663476,False,False,False,False,False,False
506339,156,C407936671,M1823072687,es_transportation,35.43,LOW,0,0.13946302906209937,0.02547429973345139,0.3590013189083497,0.03391346854449702,False,False,False,False,False,False
506340,156,C380564257,M1823072687,es_transportation,65.84,LOW,0,0.5353046247874835,0.3014397314222997,0.582671573374653,0.721802569565498,False,False,False,False,False,False
506341,156,C924804429,M1053599405,es_health,110.06,LOW,0,0.7253411791471059,0.9218247050902484,0.33481825811866484,0.9193805742324046,False,False,False,False,False,False
506342,156,C924804429,M1913465890,es_health,207.58,HIGH,3,0.9544469346909787,0.9513110686846886,0.9538751003015965,0.9581546350866513,False,False,False,True,True,True
506343,156,C1862556322,M1823072687,es_transportation,3.67,LOW,0,0.40481570638456166,0.4063344493327062,0.016656982374588417,0.7914556874463905,False,False,False,False,False,False
506344,156,C2044438336,M348934600,es_transportation,22.01,LOW,0,0.4322883521024137,0.44257214797598293,0.3605692519114948,0.49372365641976335,False,False,False,False,False,False
506345,156,C1594422820,M1053599405,es_health,11.99,MEDIUM,1,0.9359022839557413,0.9506931186187433,0.946376691292438,0.9106370419560426,False,False,False,True,True,False
506346,156,C1594422820,M1913465890,es_health,310.32,HIGH,3,0.9713437185836954,0.9717126439962,0.9826789518829031,0.9596395598719829,False,False,False,True,True,True
506347,156,C722447556,M348934600,es_transportation,52.35,LOW,0,0.5371185080656319,0.5487212122889055,0.5967091853204578,0.46592512658753216,False,False,False,False,False,False
506348,156,C447373253,M85975013,es_food,16.37,LOW,0,0.8743593763930777,0.9280779908322035,0.9112457688866753,0.7837543694603544,False,False,False,False,False,False
506349,156,C1298891864,M348934600,es_transportation,10.87,LOW,0,0.373423228158847,0.5511376737408115,0.09574536768028924,0.47338664305544026,False,False,False,False,False,False
